100,1164.3192118229636,Pop,"[ 1  9 12 18  2  4  1 17 16  3 19  7  1 23 21 15 11  1  8 20 22 13  1 10
 14  5  6  1]"
195,1135.3107267330809,Cross,"[ 1  8 17 18  2  4 16  3 19  1  7 23 21 15 11 12  5  1 10 13 22  6  9 20
 14  1]"
195,1080.3207754305283,Mut,"[ 1  9 12 18  2 11  1 20 15 17 16  3  1 19  7 23 21  1  8  5  6 22  1 13
 10 14  4  1]"
385,1074.0155810514166,Cross,"[ 1  8 17 18  2  4 16  3 19  1  7 23 21 15 11 20 22  1 13 10 14  5 12  6
  9  1]"
480,1012.7968310122988,Cross,"[ 1  9 12 18  2  4  1 20 15 17 16  3  1 19  7 23 21  1  8  5  6 22  1 13
 10 14 11  1]"
860,1012.082368136171,Cross,"[ 1  9 12 18  2  4  1 20 15 17 16  3  1 19  7 23 21  1  8  5  6 22  1 10
 14 11 13  1]"
860,1005.5677465567074,Mut,"[ 1  8 17 18  2  4 16  3 19  1 13  7 23 21 15  5 22  1 20 14 10  6  9 11
 12  1]"
955,966.9040128786575,Cross,"[ 1 20 17 18  2  4 16  3 19  1 13  7 23 21 15  5 22  1 14  9  6 10  8 11
 12  1]"
1050,961.3418859624715,Mut,"[ 1  8 17 18 16  4  2  3 19  1 13  7 23 21 15  5 22  1 20 14 10  6  9 11
 12  1]"
1240,941.2463657215848,Cross,"[ 1 18 17  2  4 16  3 19 13  1  7 23 21 15  5 22 20  1  9  6 10 11 12 14
  8  1]"
1430,927.9305614808518,Cross,"[ 1  8 17 18 16  4  2  3 19  1  7 23 21 15  5 22 20  1 14 10  6  9 11 12
 13  1]"
1715,919.2538645650695,Cross,"[ 1  8 17 18 16  4  2  3 19  1  7 23 21 15  5 22 20  1  9  6 10 14 11 12
 13  1]"
2000,910.2498929071681,Cross,"[ 1 18 17  2  4 16  3  7 19  1 13 23 21 15  5 22 20  1  9  6 10 14 12 11
  8  1]"
2285,908.9912390259758,Cross,"[ 1 18 17  2  4 16  3  7 19  1 13 23 21 15  5 22 20  1  9  6 10 14 11  8
 12  1]"
2475,907.4223807679979,Mut,"[ 1 18 17  2  4 16  3  7 19  1 13 23 21 15  5 22 20  1  9  6 10 11 12 14
  8  1]"
3235,887.5502347831565,Mut,"[ 1 13 17  2  4 16  3  7 19  1 18 23 21 15  5 22 20  1  9  6 10 11 12 14
  8  1]"
3710,887.0178346717865,Cross,"[ 1 13 17  4  2 16  3  7 19  1 18 23 21 15  5 22 20  1  9  6 10 11 12 14
  8  1]"
3995,886.2915809019642,Cross,"[ 1 13 17  2  4 16  3  7 19  1 18 23 21 15  5 22 20  1  9  6 10 11 14  8
 12  1]"
4090,885.7591807905942,Cross,"[ 1 13 17  4  2 16  3  7 19  1 18 23 21 15  5 22 20  1  9  6 10 11 14  8
 12  1]"
4280,858.2482841338134,Mut,"[ 1 13  3  2  4 16 17  7 19  1 18 23 21 15  5 22 20  1  9  6 10 11 12 14
  8  1]"
5040,856.989630252621,Cross,"[ 1 13  3  2  4 16 17  7 19  1 18 23 21 15  5 22 20  1  9  6 10 11 14  8
 12  1]"
5135,849.406567626118,Cross,"[ 1 13  3  2  4 16 17  7 19  1 18 23 21 15  5 22 20  1  9  6 10 11 14 12
  8  1]"
5135,827.9915254420142,Mut,"[ 1 13  3  2  4 16 17  7 19  1 18 23 21 15 20 22  5  1  9  6 10 11 12 14
  8  1]"
5230,819.9885986299458,Mut,"[ 1 13  3  2  4 16 17 15  7  1 18 23 21 19  5 22 20  1  9  6 10 11 12 14
  8  1]"
5610,817.0250473815142,Cross,"[ 1 15  3  2  4 16 17  7 13  1 18 23 21 19  5 22 20  1  9  6 10 11 14 12
  8  1]"
5705,811.1468821222504,Cross,"[ 1 13  3  2  4 16 17 15  7  1 18 23 21 19  5 22 20  1  9  6 10 11 14 12
  8  1]"
6085,788.7972573504289,Mut,"[ 1 13  7  2  4 16 17 15  3  1 18 23 21 19  5 22 20  1  9  6 10 11 14 12
  8  1]"
6275,782.2815955117734,Mut,"[ 1 13  3  2  4 16 17 15  7  1 18 23 21 19 20 22  5  1  9  6 10 11 12 14
  8  1]"
6465,781.509812356978,Mut,"[ 1 13  3  2  4 16 17 15  7  1 18 23 21 19  5 22 20  1  8  9  6 10 11 14
 12  1]"
